Store_Dept_Date,Weekly_Sales
18_56_2013-03-22,3660.022
18_58_2013-03-22,2168.8
18_59_2013-03-22,367.606
18_60_2013-03-22,170.85999999999999
18_67_2013-03-22,7628.813
18_71_2013-03-22,8445.687
18_72_2013-03-22,73194.715
18_74_2013-03-22,21000.886
18_79_2013-03-22,22967.049
18_80_2013-03-22,552.6949999999999
18_81_2013-03-22,13923.812
18_82_2013-03-22,15275.228999999998
18_83_2013-03-22,3373.219
18_85_2013-03-22,1785.7130000000002
18_87_2013-03-22,21068.994
18_90_2013-03-22,29306.663999999997
18_91_2013-03-22,22844.156
18_92_2013-03-22,64641.09199999999
18_93_2013-03-22,3232.516
18_94_2013-03-22,9341.877
18_95_2013-03-22,54272.498999999996
18_97_2013-03-22,7579.034
18_98_2013-03-22,1718.952
18_1_2013-03-29,41962.982
18_2_2013-03-29,58959.005000000005
18_3_2013-03-29,9260.081
18_4_2013-03-29,23900.736
18_5_2013-03-29,23257.049000000003
18_6_2013-03-29,4266.427
18_7_2013-03-29,22659.709000000003
18_8_2013-03-29,29320.470999999998
18_9_2013-03-29,15907.728999999998
18_10_2013-03-29,15573.063
18_11_2013-03-29,15468.090000000002
18_12_2013-03-29,3320.0140000000006
18_13_2013-03-29,38599.791999999994
18_14_2013-03-29,19400.192
18_16_2013-03-29,14798.862000000003
18_17_2013-03-29,14031.382999999998
18_18_2013-03-29,6427.564
18_19_2013-03-29,2539.4800000000005
18_20_2013-03-29,7768.373000000001
18_21_2013-03-29,4175.632
18_22_2013-03-29,16783.362999999998
18_23_2013-03-29,30561.951
18_24_2013-03-29,7344.882
18_25_2013-03-29,15541.331000000002
18_26_2013-03-29,9002.134000000002
18_27_2013-03-29,2812.9120000000003
18_28_2013-03-29,1328.474
18_29_2013-03-29,10092.268000000002
18_30_2013-03-29,6822.848
18_31_2013-03-29,2228.6859999999997
18_32_2013-03-29,9119.763
18_33_2013-03-29,7982.725
18_34_2013-03-29,18144.545000000002
18_35_2013-03-29,3525.8010000000004
18_36_2013-03-29,2278.379
18_38_2013-03-29,61397.056
18_40_2013-03-29,57420.022
18_41_2013-03-29,596.675
18_42_2013-03-29,6936.174000000001
18_44_2013-03-29,4300.321
18_45_2013-03-29,20.137999999999998
18_46_2013-03-29,23365.934
18_49_2013-03-29,10504.039
18_50_2013-03-29,1547.5
18_52_2013-03-29,2578.168
18_55_2013-03-29,7737.954
18_56_2013-03-29,3885.03
18_58_2013-03-29,1945.3
18_59_2013-03-29,312.046
18_60_2013-03-29,146.18
18_67_2013-03-29,7402.226000000001
18_71_2013-03-29,7873.314000000001
18_72_2013-03-29,64562.89399999999
18_74_2013-03-29,19978.018
18_79_2013-03-29,20747.802000000003
18_80_2013-03-29,559.197
18_81_2013-03-29,13388.116
18_82_2013-03-29,16992.589
18_83_2013-03-29,2914.961
18_85_2013-03-29,1514.819
18_87_2013-03-29,21201.842
18_90_2013-03-29,24949.979
18_91_2013-03-29,23254.325
18_92_2013-03-29,63903.275
18_93_2013-03-29,3576.137
18_94_2013-03-29,8188.416
18_95_2013-03-29,54027.123999999996
18_97_2013-03-29,6901.456
18_98_2013-03-29,1590.852
18_1_2013-04-05,61116.93000000001
18_2_2013-04-05,61644.835
18_3_2013-04-05,10395.710000000001
18_4_2013-04-05,25750.494
18_5_2013-04-05,21799.366
18_6_2013-04-05,3678.2660000000005
18_7_2013-04-05,24815.477000000003
18_8_2013-04-05,29494.972
18_9_2013-04-05,15654.562
18_10_2013-04-05,14480.529
18_11_2013-04-05,15443.704999999998
18_12_2013-04-05,3218.5649999999996
18_13_2013-04-05,40217.39599999999
18_14_2013-04-05,20456.970000000005
18_16_2013-04-05,19280.708
18_17_2013-04-05,14406.776000000003
18_18_2013-04-05,10475.606
18_19_2013-04-05,1976.3359999999998
18_20_2013-04-05,7439.9169999999995
18_21_2013-04-05,4724.164000000001
18_22_2013-04-05,18198.957
18_23_2013-04-05,28911.805
18_24_2013-04-05,6655.966
18_25_2013-04-05,14739.865999999998
18_26_2013-04-05,8306.521000000002
18_27_2013-04-05,2656.4010000000003
18_28_2013-04-05,1401.8380000000002
18_29_2013-04-05,10885.342
18_30_2013-04-05,5961.881
18_31_2013-04-05,2167.121
18_32_2013-04-05,6646.175
18_33_2013-04-05,6952.284999999999
18_34_2013-04-05,19357.095999999998
18_35_2013-04-05,3653.781
18_36_2013-04-05,1864.634
18_38_2013-04-05,63412.496
18_40_2013-04-05,62908.481999999996
18_41_2013-04-05,690.725
18_42_2013-04-05,7413.227000000001
18_44_2013-04-05,4848.786000000001
18_46_2013-04-05,24277.51
18_49_2013-04-05,12078.139
18_50_2013-04-05,1232.6799999999998
18_52_2013-04-05,2709.8239999999996
18_54_2013-04-05,33.386
18_55_2013-04-05,10083.467
18_56_2013-04-05,8012.635
18_58_2013-04-05,3652.2
18_59_2013-04-05,239.622
18_60_2013-04-05,174.42000000000002
18_67_2013-04-05,6569.017
18_71_2013-04-05,8813.129
18_72_2013-04-05,57202.56499999999
18_74_2013-04-05,20679.752
18_79_2013-04-05,23721.565000000002
18_80_2013-04-05,708.516
18_81_2013-04-05,14562.057
18_82_2013-04-05,14350.414999999999
18_83_2013-04-05,2820.071
18_85_2013-04-05,1290.6480000000001
18_87_2013-04-05,22160.069
18_90_2013-04-05,28349.188000000002
18_91_2013-04-05,28006.041999999998
18_92_2013-04-05,68606.036
18_93_2013-04-05,3231.0620000000004
18_94_2013-04-05,8834.935999999998
18_95_2013-04-05,58254.424
18_97_2013-04-05,8482.054
18_98_2013-04-05,1642.886
18_1_2013-04-12,38312.996
18_2_2013-04-12,60514.54299999999
18_3_2013-04-12,9325.490000000002
18_4_2013-04-12,25886.753999999997
18_5_2013-04-12,22957.478
18_6_2013-04-12,3199.174
18_7_2013-04-12,31816.915
18_8_2013-04-12,29918.388999999996
18_9_2013-04-12,18099.131
18_10_2013-04-12,15694.663
18_11_2013-04-12,14718.222
18_12_2013-04-12,3600.249
18_13_2013-04-12,40413.45
18_14_2013-04-12,19154.457000000002
18_16_2013-04-12,20351.412
18_17_2013-04-12,13518.033000000001
18_18_2013-04-12,4236.105
18_19_2013-04-12,2084.9649999999997
18_20_2013-04-12,7353.906999999999
18_21_2013-04-12,4751.015
18_22_2013-04-12,14766.446
18_23_2013-04-12,32346.064000000002
18_24_2013-04-12,7090.769
18_25_2013-04-12,15964.807999999999
18_26_2013-04-12,8699.057
18_27_2013-04-12,2525.938
18_28_2013-04-12,1481.461
18_29_2013-04-12,10803.767
18_30_2013-04-12,6298.419
18_31_2013-04-12,1953.1149999999998
18_32_2013-04-12,7742.865
18_33_2013-04-12,7413.2919999999995
18_34_2013-04-12,22885.043
18_35_2013-04-12,4494.879999999999
18_36_2013-04-12,1988.1490000000006
18_38_2013-04-12,64797.187
18_40_2013-04-12,60328.937
18_41_2013-04-12,1083.4689999999998
18_42_2013-04-12,7442.9
18_44_2013-04-12,4353.186
18_46_2013-04-12,24715.496999999996
18_49_2013-04-12,10735.111
18_50_2013-04-12,1679.0
18_52_2013-04-12,2421.311
18_54_2013-04-12,38.959999999999994
18_55_2013-04-12,9291.39
18_56_2013-04-12,8735.874
18_58_2013-04-12,2191.0
18_59_2013-04-12,262.14
18_60_2013-04-12,170.44
18_67_2013-04-12,5659.351000000001
18_71_2013-04-12,8753.845
18_72_2013-04-12,45449.969
18_74_2013-04-12,20901.296000000002
18_79_2013-04-12,21458.503000000004
18_80_2013-04-12,625.551
18_81_2013-04-12,12800.737000000001
18_82_2013-04-12,13935.073999999997
18_83_2013-04-12,2541.835
18_85_2013-04-12,1669.587
18_87_2013-04-12,20154.491
18_90_2013-04-12,26092.438000000002
18_91_2013-04-12,26197.697999999997
18_92_2013-04-12,73949.768
18_93_2013-04-12,3182.6539999999995
18_94_2013-04-12,8228.907000000001
18_95_2013-04-12,54027.58500000001
18_97_2013-04-12,7694.1630000000005
18_98_2013-04-12,1722.905
18_1_2013-04-19,25732.071
18_2_2013-04-19,60321.76299999999
18_3_2013-04-19,9116.602
18_4_2013-04-19,25623.211
18_5_2013-04-19,21618.033999999996
18_6_2013-04-19,2886.7690000000002
18_7_2013-04-19,26546.738
18_8_2013-04-19,29108.593
18_9_2013-04-19,19133.249
18_10_2013-04-19,15586.314000000002
18_11_2013-04-19,15351.504
18_12_2013-04-19,3842.5670000000005
18_13_2013-04-19,39268.140999999996
18_14_2013-04-19,18060.081000000002
18_16_2013-04-19,23155.014999999996
18_17_2013-04-19,12962.464999999998
18_18_2013-04-19,425.771
18_19_2013-04-19,1850.262
18_20_2013-04-19,7229.979999999999
18_21_2013-04-19,4887.411
18_22_2013-04-19,14066.431
18_23_2013-04-19,31081.591000000004
18_24_2013-04-19,7193.37
18_25_2013-04-19,16952.466
18_26_2013-04-19,9260.097
18_27_2013-04-19,2591.749
18_28_2013-04-19,1261.864
18_29_2013-04-19,10832.395999999999
18_30_2013-04-19,6231.493
18_31_2013-04-19,2016.2940000000003
18_32_2013-04-19,7807.851999999999
18_33_2013-04-19,7646.460000000001
18_34_2013-04-19,23020.878
18_35_2013-04-19,4573.355
18_36_2013-04-19,2441.6130000000003
18_38_2013-04-19,63747.35600000001
18_40_2013-04-19,58965.015
18_41_2013-04-19,709.7990000000001
18_42_2013-04-19,7582.3139999999985
18_44_2013-04-19,4327.408
18_46_2013-04-19,25085.371
18_49_2013-04-19,9538.726
18_50_2013-04-19,1554.2
18_52_2013-04-19,2209.093
18_55_2013-04-19,8782.763
18_56_2013-04-19,11939.465
18_58_2013-04-19,2742.8
18_59_2013-04-19,215.98899999999998
18_60_2013-04-19,174.57999999999998
18_67_2013-04-19,7012.562000000001
18_71_2013-04-19,7405.220000000001
18_72_2013-04-19,45529.518
18_74_2013-04-19,20285.659
18_79_2013-04-19,20940.525
18_80_2013-04-19,851.2879999999999
18_81_2013-04-19,13139.715
18_82_2013-04-19,13327.922999999999
18_83_2013-04-19,2434.338
18_85_2013-04-19,1467.513
18_87_2013-04-19,19894.135000000002
18_90_2013-04-19,25607.477999999996
18_91_2013-04-19,23628.075
18_92_2013-04-19,70678.169
18_93_2013-04-19,3254.13
18_94_2013-04-19,9142.226
18_95_2013-04-19,52669.35599999999
18_97_2013-04-19,7485.772
18_98_2013-04-19,1643.9900000000002
18_1_2013-04-26,24992.237999999998
18_2_2013-04-26,60255.388
18_3_2013-04-26,9715.037
18_4_2013-04-26,25414.871
18_5_2013-04-26,21075.789999999997
18_6_2013-04-26,2967.372
18_7_2013-04-26,29535.403000000002
18_8_2013-04-26,30116.529
18_9_2013-04-26,19526.791
18_10_2013-04-26,16108.903999999999
18_11_2013-04-26,15075.764
18_12_2013-04-26,3935.957
18_13_2013-04-26,38806.71
18_14_2013-04-26,18583.140000000003
18_16_2013-04-26,23900.950000000004
18_17_2013-04-26,15224.988000000001
18_18_2013-04-26,1001.0930000000001
18_19_2013-04-26,2149.341
18_20_2013-04-26,7635.866000000002
18_21_2013-04-26,4436.079
18_22_2013-04-26,14535.627000000002
18_23_2013-04-26,29833.344000000005
18_24_2013-04-26,7933.612000000001
18_25_2013-04-26,16988.507
18_26_2013-04-26,10096.711
18_27_2013-04-26,2480.9629999999997
18_28_2013-04-26,1444.734
18_29_2013-04-26,10605.552000000001
18_30_2013-04-26,6318.098
18_31_2013-04-26,1942.248
18_32_2013-04-26,9701.131
18_33_2013-04-26,8532.891
18_34_2013-04-26,20417.924
18_35_2013-04-26,4657.030000000001
18_36_2013-04-26,2082.8940000000002
18_38_2013-04-26,61474.867999999995
18_40_2013-04-26,59596.865000000005
18_41_2013-04-26,763.55
18_42_2013-04-26,7346.536999999999
18_43_2013-04-26,7094.334
18_44_2013-04-26,4549.823
18_46_2013-04-26,25559.622
18_49_2013-04-26,10483.431
18_50_2013-04-26,1533.0
18_52_2013-04-26,2847.5649999999996
18_54_2013-04-26,24.091999999999995
18_55_2013-04-26,8447.867999999999
18_56_2013-04-26,14394.041999999998
18_58_2013-04-26,2243.2
18_59_2013-04-26,312.33
18_60_2013-04-26,155.45999999999998
18_67_2013-04-26,7462.103
18_71_2013-04-26,7534.055
18_72_2013-04-26,52051.868
18_74_2013-04-26,19605.101
18_79_2013-04-26,20807.284000000003
18_80_2013-04-26,769.9540000000001
18_81_2013-04-26,12932.366
18_82_2013-04-26,15203.545999999998
18_83_2013-04-26,2279.3730000000005
18_85_2013-04-26,1464.7269999999999
18_87_2013-04-26,20440.218
18_90_2013-04-26,25102.681
18_91_2013-04-26,23003.063000000002
18_92_2013-04-26,68246.116
18_93_2013-04-26,2750.289
18_94_2013-04-26,7398.683999999999
18_95_2013-04-26,55284.91000000001
18_97_2013-04-26,6955.052000000001
18_98_2013-04-26,1471.746
18_1_2013-05-03,14574.954999999998
18_2_2013-05-03,60667.36000000001
18_3_2013-05-03,10005.208
18_4_2013-05-03,26212.227000000003
18_5_2013-05-03,20538.798000000003
18_6_2013-05-03,3350.763
18_7_2013-05-03,37963.1
18_8_2013-05-03,29692.976999999995
18_9_2013-05-03,19972.724
18_10_2013-05-03,18344.331
18_11_2013-05-03,19257.892
18_12_2013-05-03,3875.124
18_13_2013-05-03,40930.058
18_14_2013-05-03,18232.489999999998
18_16_2013-05-03,30992.602999999992
18_17_2013-05-03,13033.297
18_18_2013-05-03,3.5150000000000006
18_19_2013-05-03,2092.967
18_20_2013-05-03,8245.257000000001
18_21_2013-05-03,4257.509
18_22_2013-05-03,14797.332
18_23_2013-05-03,32254.284000000003
18_24_2013-05-03,8322.139
18_25_2013-05-03,18539.034
18_26_2013-05-03,9217.201000000001
18_27_2013-05-03,2565.281
18_28_2013-05-03,1485.962
18_29_2013-05-03,10149.712
18_30_2013-05-03,6485.800000000001
18_31_2013-05-03,2119.177
18_32_2013-05-03,7420.8949999999995
18_33_2013-05-03,7230.220000000001
18_34_2013-05-03,30978.232
18_35_2013-05-03,5980.176
18_36_2013-05-03,3416.8730000000005
18_38_2013-05-03,64597.47599999999
18_40_2013-05-03,61154.577000000005
18_41_2013-05-03,577.9739999999999
18_42_2013-05-03,7242.396999999999
18_44_2013-05-03,4776.8150000000005
18_46_2013-05-03,25908.741
18_49_2013-05-03,10717.187999999998
18_50_2013-05-03,1243.1
18_52_2013-05-03,2593.886
18_54_2013-05-03,50.016000000000005
18_55_2013-05-03,5735.919
18_56_2013-05-03,17457.042999999998
18_58_2013-05-03,2783.7
18_59_2013-05-03,198.985
18_60_2013-05-03,255.42
18_67_2013-05-03,9017.283999999998
18_71_2013-05-03,5872.8150000000005
18_72_2013-05-03,49230.76900000001
18_74_2013-05-03,20650.555
18_79_2013-05-03,22976.914
18_80_2013-05-03,943.3120000000001
18_81_2013-05-03,14546.242000000002
18_82_2013-05-03,14114.757000000001
18_83_2013-05-03,2403.318
18_85_2013-05-03,1324.159
18_87_2013-05-03,20991.257999999998
18_90_2013-05-03,27008.129000000004
18_91_2013-05-03,30010.669
18_92_2013-05-03,65428.111
18_93_2013-05-03,4290.733
18_94_2013-05-03,9311.01
18_95_2013-05-03,57256.151
18_97_2013-05-03,8867.295999999998
18_98_2013-05-03,1945.3109999999997
18_1_2013-05-10,14888.113999999998
18_2_2013-05-10,58878.292
18_3_2013-05-10,9559.407000000001
18_4_2013-05-10,27302.536000000004
18_5_2013-05-10,21297.771
18_6_2013-05-10,3040.569
18_7_2013-05-10,31202.469
18_8_2013-05-10,29790.094
18_9_2013-05-10,18333.468
18_10_2013-05-10,18638.882999999998
18_11_2013-05-10,22176.648
18_12_2013-05-10,4019.7200000000003
18_13_2013-05-10,40104.157999999996
18_14_2013-05-10,17996.535000000003
18_16_2013-05-10,29769.658999999996
18_17_2013-05-10,11741.144
18_18_2013-05-10,4.339
18_19_2013-05-10,2018.321
18_20_2013-05-10,7767.456999999999
18_21_2013-05-10,4237.133
18_22_2013-05-10,14314.728
18_23_2013-05-10,33688.922999999995
18_24_2013-05-10,6752.353
18_25_2013-05-10,16442.928999999996
18_26_2013-05-10,8675.248
18_27_2013-05-10,2348.859
18_28_2013-05-10,1377.681
18_29_2013-05-10,11275.529999999999
18_30_2013-05-10,6493.5019999999995
18_31_2013-05-10,2235.7380000000003
18_32_2013-05-10,8097.0470000000005
18_33_2013-05-10,7385.5419999999995
18_34_2013-05-10,27249.290999999997
18_35_2013-05-10,5889.318000000001
18_36_2013-05-10,3185.88
18_38_2013-05-10,67055.06
18_40_2013-05-10,58884.513
18_41_2013-05-10,616.22
18_42_2013-05-10,7632.362999999999
18_44_2013-05-10,4990.218
18_46_2013-05-10,25328.057
18_49_2013-05-10,10083.018
18_50_2013-05-10,1423.1
18_52_2013-05-10,2132.469
18_54_2013-05-10,62.20399999999999
18_55_2013-05-10,6424.614
18_56_2013-05-10,23175.409000000003
18_58_2013-05-10,2546.2
18_59_2013-05-10,196.092
18_60_2013-05-10,193.5
18_67_2013-05-10,12082.331999999999
18_71_2013-05-10,6343.475
18_72_2013-05-10,46188.990000000005
18_74_2013-05-10,21174.466
18_79_2013-05-10,23912.823
18_80_2013-05-10,886.01
18_81_2013-05-10,14568.251999999999
18_82_2013-05-10,13635.320000000002
18_83_2013-05-10,2287.07
18_85_2013-05-10,1967.431
18_87_2013-05-10,19791.184999999998
18_90_2013-05-10,26155.602
18_91_2013-05-10,26281.664999999997
18_92_2013-05-10,68919.311
18_93_2013-05-10,4509.647
18_94_2013-05-10,9167.707
18_95_2013-05-10,58964.710999999996
18_97_2013-05-10,8254.721
18_98_2013-05-10,1802.586
18_1_2013-05-17,15213.795000000002
18_2_2013-05-17,59514.043999999994
18_3_2013-05-17,9491.117999999999
18_4_2013-05-17,25753.445
18_5_2013-05-17,20771.484999999997
18_6_2013-05-17,3407.1089999999995
18_7_2013-05-17,26665.013999999996
18_8_2013-05-17,29490.075999999994
18_9_2013-05-17,18292.679000000004
18_10_2013-05-17,17364.661
18_11_2013-05-17,15332.609999999997
18_12_2013-05-17,3765.0319999999992
18_13_2013-05-17,38185.592000000004
18_14_2013-05-17,17280.216
18_16_2013-05-17,29986.513
18_17_2013-05-17,11234.965
18_18_2013-05-17,3.3240000000000003
18_19_2013-05-17,1852.146
18_20_2013-05-17,7137.378
18_21_2013-05-17,4463.834000000001
18_22_2013-05-17,14326.416000000001
18_23_2013-05-17,32703.824
18_24_2013-05-17,6990.911
18_25_2013-05-17,16731.393000000004
18_26_2013-05-17,8451.332
18_27_2013-05-17,2553.6009999999997
18_28_2013-05-17,1378.768
18_29_2013-05-17,9867.376
18_30_2013-05-17,6344.113
18_31_2013-05-17,2210.5950000000003
18_32_2013-05-17,7169.839
18_33_2013-05-17,7295.574999999999
18_34_2013-05-17,24691.110999999997
18_35_2013-05-17,5103.8099999999995
18_36_2013-05-17,2498.5
18_38_2013-05-17,66229.505
18_40_2013-05-17,59548.06399999999
18_41_2013-05-17,811.988
18_42_2013-05-17,7310.298
18_44_2013-05-17,4729.256
18_46_2013-05-17,25695.48
18_49_2013-05-17,10476.833
18_50_2013-05-17,1471.9
18_52_2013-05-17,2418.085
18_54_2013-05-17,37.616
18_55_2013-05-17,6687.734999999999
18_56_2013-05-17,22287.094
18_58_2013-05-17,2683.7
18_59_2013-05-17,219.54299999999998
18_60_2013-05-17,177.1
18_67_2013-05-17,10121.178
18_71_2013-05-17,6421.376000000001
18_72_2013-05-17,44446.951
18_74_2013-05-17,20170.785
18_79_2013-05-17,20768.816
18_80_2013-05-17,872.406
18_81_2013-05-17,13234.293
18_82_2013-05-17,13495.291999999998
18_83_2013-05-17,2185.691
18_85_2013-05-17,2006.7930000000001
18_87_2013-05-17,17673.319999999996
18_90_2013-05-17,25185.216999999997
18_91_2013-05-17,24096.478
18_92_2013-05-17,60250.587
18_93_2013-05-17,3258.268
18_94_2013-05-17,8253.833000000002
18_95_2013-05-17,54418.227
18_97_2013-05-17,7673.821000000001
18_98_2013-05-17,1967.256
18_1_2013-05-24,14744.375
18_2_2013-05-24,61238.399
18_3_2013-05-24,9721.603
18_4_2013-05-24,27192.828
18_5_2013-05-24,20703.499
18_6_2013-05-24,3180.471
18_7_2013-05-24,26234.669000000005
18_8_2013-05-24,28973.276
18_9_2013-05-24,26844.03
18_10_2013-05-24,17350.392
18_11_2013-05-24,21388.239999999998
18_12_2013-05-24,3912.053
18_13_2013-05-24,39592.994
18_14_2013-05-24,18280.363999999998
18_16_2013-05-24,36570.854999999996
18_17_2013-05-24,12641.394
18_18_2013-05-24,2.82
18_19_2013-05-24,2056.4489999999996
18_20_2013-05-24,7987.781000000001
18_21_2013-05-24,4173.103999999999
18_22_2013-05-24,14524.952999999998
18_23_2013-05-24,38729.462999999996
18_24_2013-05-24,7370.402
18_25_2013-05-24,15219.926000000001
18_26_2013-05-24,9640.596000000001
18_27_2013-05-24,2057.439
18_28_2013-05-24,1129.9640000000002
18_29_2013-05-24,10032.423999999999
18_30_2013-05-24,6273.039999999999
18_31_2013-05-24,2169.778
18_32_2013-05-24,7808.859999999999
18_33_2013-05-24,7239.908
18_34_2013-05-24,28024.082000000002
18_35_2013-05-24,5605.812
18_36_2013-05-24,4343.25
18_38_2013-05-24,62524.797000000006
18_40_2013-05-24,57854.73299999999
18_41_2013-05-24,506.8
18_42_2013-05-24,7124.296
18_44_2013-05-24,4732.072999999999
18_46_2013-05-24,25475.304
18_49_2013-05-24,10785.024000000001
18_50_2013-05-24,1660.8
18_52_2013-05-24,2398.487
18_55_2013-05-24,6257.666
18_56_2013-05-24,19597.739999999998
18_58_2013-05-24,2664.7
18_59_2013-05-24,243.92099999999996
18_60_2013-05-24,171.52
18_67_2013-05-24,7298.9400000000005
18_71_2013-05-24,6521.183999999999
18_72_2013-05-24,41400.91100000001
18_74_2013-05-24,20798.82
18_79_2013-05-24,20408.643
18_80_2013-05-24,974.9130000000001
18_81_2013-05-24,13657.009999999998
18_82_2013-05-24,13278.530999999999
18_83_2013-05-24,2173.8080000000004
18_85_2013-05-24,1938.5640000000003
18_87_2013-05-24,19250.477
18_90_2013-05-24,23970.302
18_91_2013-05-24,23091.272
18_92_2013-05-24,63766.561
18_93_2013-05-24,4296.7300000000005
18_94_2013-05-24,8473.295999999998
18_95_2013-05-24,58707.228
18_97_2013-05-24,7843.387999999999
18_98_2013-05-24,1992.074
18_1_2013-05-31,16588.175
18_2_2013-05-31,57708.977
18_3_2013-05-31,9226.058
18_4_2013-05-31,25370.870999999996
18_5_2013-05-31,20910.218
18_6_2013-05-31,3269.317
18_7_2013-05-31,26212.440000000006
18_8_2013-05-31,30084.522999999997
18_9_2013-05-31,24965.167999999998
18_10_2013-05-31,17379.62
18_11_2013-05-31,18396.465
18_12_2013-05-31,3892.7740000000003
18_13_2013-05-31,38981.039
18_14_2013-05-31,18093.537999999997
18_16_2013-05-31,23358.919000000005
18_17_2013-05-31,12264.099000000002
18_18_2013-05-31,1515.3690000000001
18_19_2013-05-31,1892.3799999999999
18_20_2013-05-31,7772.612000000001
18_21_2013-05-31,4015.2959999999994
18_22_2013-05-31,14327.529999999999
18_23_2013-05-31,31954.484000000004
18_24_2013-05-31,7503.154999999999
18_25_2013-05-31,16785.219
18_26_2013-05-31,8798.47
18_27_2013-05-31,2348.83
18_28_2013-05-31,1230.104
18_29_2013-05-31,11004.735
18_30_2013-05-31,6962.2429999999995
18_31_2013-05-31,1995.435
18_32_2013-05-31,9932.445000000002
18_33_2013-05-31,8889.113000000001
18_34_2013-05-31,25470.424999999996
18_35_2013-05-31,5606.4130000000005
18_36_2013-05-31,3379.85
18_38_2013-05-31,62326.924
18_40_2013-05-31,57902.541000000005
18_41_2013-05-31,490.433
18_42_2013-05-31,7323.911000000002
18_44_2013-05-31,4564.876999999999
